50,EDUPOD-TABLE-CLASSROOM-036,,,,,,,,0,6,catalog/Assets/15.jpg,0,1,0,0,0,2017-02-27,0,1,0,0,0,1,0,1,1,0,46,2017-02-27 19:39,2017-05-23 18:32
52,EDUPOD-CHAIRSANDSEATING-004,,,,,,,,0,8,catalog/Products/Chair/Seating Bench W Brochure Holder/SEATING BENCH W BROUCHER HOLDER.jpg,0,1,1080,0,0,2017-03-19,0,1,0,0,0,1,0,1,1,1,2801,2017-03-19 20:28,2020-01-29 09:03
368,EDUPOD-CHAIRSANDSEATING-010,,,,,,,,0,8,catalog/Products/Chair/Children Plastic Chair I/CHILDREN PLASTIC CHAIR I.jpg,0,1,18,0,0,2017-05-23,0,1,0,0,0,1,0,1,1,1,4220,2017-05-23 15:08,2020-11-05 09:10
56,EDUPOD-TABLE-CLASSROOM-037,,,,,,,,0,6,catalog/Products/Classroom/Clover Table with Metal Legs/Clover with metal legs edited.jpg,0,1,0,0,0,2017-03-19,0,1,0,0,0,1,1,1,1,0,3,2017-03-19 20:47,2017-08-11 15:10
57,EDUPOD-TABLE-CLASSROOM-038,,,,,,,,0,6,catalog/Products/Classroom/Semi-Circle Table with Wooden Legs/IMG-20150224-WA0014 edited.jpg,0,1,0,0,0,2017-03-19,0,1,0,0,0,1,1,1,1,0,3,2017-03-19 20:53,2017-05-23 18:27
58,EDUPOD-TABLE-CLASSROOM-039,,,,,,,,0,6,catalog/Products/Classroom/Rectangle Table with Metal Legs/Table 1.jpg,0,1,0,0,0,2017-03-19,0,1,0,0,0,1,1,1,1,0,2,2017-03-19 20:58,2017-05-23 18:27
60,EDUPOD-TABLE-CLASSROOM-040,,,,,,,,0,6,catalog/Products/Classroom/Trapezium Table with Metal Legs and Storage/Jarren Table -wood.jpg,0,1,0,0,0,2017-03-19,0,1,0,0,0,1,1,1,1,0,2,2017-03-19 21:15,2017-05-23 18:28
61,EDUPOD-TABLE-CLASSROOM-041,,,,,,,,0,6,catalog/Products/Classroom/Table with Metal Legs and Partition/Ngee Ann Poly_Furn_Ver 3 2017-02-09 11240000000.png,0,1,0,0,0,2017-03-19,0,1,0,0,0,1,1,1,1,0,2,2017-03-19 21:19,2017-05-23 18:30
63,EDUPOD-BOOKSHELVES-060,,,,,,,,0,6,catalog/Products/Bookshelves/4 Tier Library Shelves (Acrylic)/4 Tier Library Shelves.jpg,0,1,0,0,0,2017-03-20,0,1,0,0,0,1,1,1,1,0,3,2017-03-20 23:45,2020-01-16 11:44
65,EDUPOD-BOOKSHELVES-061,,,,,,,,0,6,catalog/Products/Bookshelves/4 Tier Wooden Shelve with Storage/4 tier wooden shelve (1).jpg,0,1,0,0,0,2017-03-21,0,1,0,0,0,1,1,1,1,0,1,2017-03-21 23:26,2020-01-16 11:48
